Inserting 337 page reference:
idx	ref	counter
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 151 page reference:
idx	ref	counter
0	337	2048
1	490	4096
2	194	8192
3	973	16384
4	151	32768
5	-1	0
6	-1	0
7	-1	0
8	-1	0
9	-1	0
10	-1	0
11	-1	0
12	-1	0
13	-1	0
14	-1	0
15	-1	0
16	-1	0
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 425 page reference:
idx	ref	counter
0	337	1024
1	490	2048
2	194	4096
3	973	8192
4	151	16384
5	425	32768
6	-1	0
7	-1	0
8	-1	0
9	-1	0
10	-1	0
11	-1	0
12	-1	0
13	-1	0
14	-1	0
15	-1	0
16	-1	0
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 722 page reference:
idx	ref	counter
0	337	512
1	490	1024
2	194	2048
3	973	4096
4	151	8192
5	425	16384
6	722	32768
7	-1	0
8	-1	0
9	-1	0
10	-1	0
11	-1	0
12	-1	0
13	-1	0
14	-1	0
15	-1	0
16	-1	0
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 816 page reference:
idx	ref	counter
0	337	256
1	490	512
2	194	1024
3	973	2048
4	151	4096
5	425	8192
6	722	16384
7	816	32768
8	-1	0
9	-1	0
10	-1	0
11	-1	0
12	-1	0
13	-1	0
14	-1	0
15	-1	0
16	-1	0
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 331 page reference:
idx	ref	counter
0	337	128
1	490	256
2	194	512
3	973	1024
4	151	2048
5	425	4096
6	722	8192
7	816	16384
8	331	32768
9	-1	0
10	-1	0
11	-1	0
12	-1	0
13	-1	0
14	-1	0
15	-1	0
16	-1	0
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 760 page reference:
idx	ref	counter
0	337	64
1	490	128
2	194	256
3	973	512
4	151	1024
5	425	2048
6	722	4096
7	816	8192
8	331	16384
9	760	32768
10	-1	0
11	-1	0
12	-1	0
13	-1	0
14	-1	0
15	-1	0
16	-1	0
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 864 page reference:
idx	ref	counter
0	337	32
1	490	64
2	194	128
3	973	256
4	151	512
5	425	1024
6	722	2048
7	816	4096
8	331	8192
9	760	16384
10	864	32768
11	-1	0
12	-1	0
13	-1	0
14	-1	0
15	-1	0
16	-1	0
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 53 page reference:
idx	ref	counter
0	337	16
1	490	32
2	194	64
3	973	128
4	151	256
5	425	512
6	722	1024
7	816	2048
8	331	4096
9	760	8192
10	864	16384
11	53	32768
12	-1	0
13	-1	0
14	-1	0
15	-1	0
16	-1	0
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 416 page reference:
idx	ref	counter
0	337	8
1	490	16
2	194	32
3	973	64
4	151	128
5	425	256
6	722	512
7	816	1024
8	331	2048
9	760	4096
10	864	8192
11	53	16384
12	416	32768
13	-1	0
14	-1	0
15	-1	0
16	-1	0
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 170 page reference:
idx	ref	counter
0	337	4
1	490	8
2	194	16
3	973	32
4	151	64
5	425	128
6	722	256
7	816	512
8	331	1024
9	760	2048
10	864	4096
11	53	8192
12	416	16384
13	170	32768
14	-1	0
15	-1	0
16	-1	0
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 829 page reference:
idx	ref	counter
0	337	2
1	490	4
2	194	8
3	973	16
4	151	32
5	425	64
6	722	128
7	816	256
8	331	512
9	760	1024
10	864	2048
11	53	4096
12	416	8192
13	170	16384
14	829	32768
15	-1	0
16	-1	0
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 434 page reference:
idx	ref	counter
0	337	1
1	490	2
2	194	4
3	973	8
4	151	16
5	425	32
6	722	64
7	816	128
8	331	256
9	760	512
10	864	1024
11	53	2048
12	416	4096
13	170	8192
14	829	16384
15	434	32768
16	-1	0
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 181 page reference:
idx	ref	counter
0	337	0
1	490	1
2	194	2
3	973	4
4	151	8
5	425	16
6	722	32
7	816	64
8	331	128
9	760	256
10	864	512
11	53	1024
12	416	2048
13	170	4096
14	829	8192
15	434	16384
16	181	32768
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 731 page reference:
idx	ref	counter
0	731	32768
1	490	0
2	194	1
3	973	2
4	151	4
5	425	8
6	722	16
7	816	32
8	331	64
9	760	128
10	864	256
11	53	512
12	416	1024
13	170	2048
14	829	4096
15	434	8192
16	181	16384
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 86 page reference:
idx	ref	counter
0	731	16384
1	86	32768
2	194	0
3	973	1
4	151	2
5	425	4
6	722	8
7	816	16
8	331	32
9	760	64
10	864	128
11	53	256
12	416	512
13	170	1024
14	829	2048
15	434	4096
16	181	8192
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 544 page reference:
idx	ref	counter
0	731	8192
1	86	16384
2	544	32768
3	973	0
4	151	1
5	425	2
6	722	4
7	816	8
8	331	16
9	760	32
10	864	64
11	53	128
12	416	256
13	170	512
14	829	1024
15	434	2048
16	181	4096
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 29 page reference:
idx	ref	counter
0	731	4096
1	86	8192
2	544	16384
3	29	32768
4	151	0
5	425	1
6	722	2
7	816	4
8	331	8
9	760	16
10	864	32
11	53	64
12	416	128
13	170	256
14	829	512
15	434	1024
16	181	2048
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 559 page reference:
idx	ref	counter
0	731	2048
1	86	4096
2	544	8192
3	29	16384
4	559	32768
5	425	0
6	722	1
7	816	2
8	331	4
9	760	8
10	864	16
11	53	32
12	416	64
13	170	128
14	829	256
15	434	512
16	181	1024
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 629 page reference:
idx	ref	counter
0	731	1024
1	86	2048
2	544	4096
3	29	8192
4	559	16384
5	629	32768
6	722	0
7	816	1
8	331	2
9	760	4
10	864	8
11	53	16
12	416	32
13	170	64
14	829	128
15	434	256
16	181	512
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 411 page reference:
idx	ref	counter
0	731	512
1	86	1024
2	544	2048
3	29	4096
4	559	8192
5	629	16384
6	411	32768
7	816	0
8	331	1
9	760	2
10	864	4
11	53	8
12	416	16
13	170	32
14	829	64
15	434	128
16	181	256
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 365 page reference:
idx	ref	counter
0	731	256
1	86	512
2	544	1024
3	29	2048
4	559	4096
5	629	8192
6	411	16384
7	365	32768
8	331	0
9	760	1
10	864	2
11	53	4
12	416	8
13	170	16
14	829	32
15	434	64
16	181	128
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 368 page reference:
idx	ref	counter
0	731	128
1	86	256
2	544	512
3	29	1024
4	559	2048
5	629	4096
6	411	8192
7	365	16384
8	368	32768
9	760	0
10	864	1
11	53	2
12	416	4
13	170	8
14	829	16
15	434	32
16	181	64
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 802 page reference:
idx	ref	counter
0	731	64
1	86	128
2	544	256
3	29	512
4	559	1024
5	629	2048
6	411	4096
7	365	8192
8	368	16384
9	802	32768
10	864	0
11	53	1
12	416	2
13	170	4
14	829	8
15	434	16
16	181	32
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 962 page reference:
idx	ref	counter
0	731	32
1	86	64
2	544	128
3	29	256
4	559	512
5	629	1024
6	411	2048
7	365	4096
8	368	8192
9	802	16384
10	962	32768
11	53	0
12	416	1
13	170	2
14	829	4
15	434	8
16	181	16
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 529 page reference:
idx	ref	counter
0	731	16
1	86	32
2	544	64
3	29	128
4	559	256
5	629	512
6	411	1024
7	365	2048
8	368	4096
9	802	8192
10	962	16384
11	529	32768
12	416	0
13	170	1
14	829	2
15	434	4
16	181	8
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 833 page reference:
idx	ref	counter
0	731	8
1	86	16
2	544	32
3	29	64
4	559	128
5	629	256
6	411	512
7	365	1024
8	368	2048
9	802	4096
10	962	8192
11	529	16384
12	833	32768
13	170	0
14	829	1
15	434	2
16	181	4
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 8 page reference:
idx	ref	counter
0	731	4
1	86	8
2	544	16
3	29	32
4	559	64
5	629	128
6	411	256
7	365	512
8	368	1024
9	802	2048
10	962	4096
11	529	8192
12	833	16384
13	8	32768
14	829	0
15	434	1
16	181	2
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 435 page reference:
idx	ref	counter
0	731	2
1	86	4
2	544	8
3	29	16
4	559	32
5	629	64
6	411	128
7	365	256
8	368	512
9	802	1024
10	962	2048
11	529	4096
12	833	8192
13	8	16384
14	435	32768
15	434	0
16	181	1
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 564 page reference:
idx	ref	counter
0	731	1
1	86	2
2	544	4
3	29	8
4	559	16
5	629	32
6	411	64
7	365	128
8	368	256
9	802	512
10	962	1024
11	529	2048
12	833	4096
13	8	8192
14	435	16384
15	564	32768
16	181	0
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 94 page reference:
idx	ref	counter
0	731	0
1	86	1
2	544	2
3	29	4
4	559	8
5	629	16
6	411	32
7	365	64
8	368	128
9	802	256
10	962	512
11	529	1024
12	833	2048
13	8	4096
14	435	8192
15	564	16384
16	94	32768
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 64 page reference:
idx	ref	counter
0	64	32768
1	86	0
2	544	1
3	29	2
4	559	4
5	629	8
6	411	16
7	365	32
8	368	64
9	802	128
10	962	256
11	529	512
12	833	1024
13	8	2048
14	435	4096
15	564	8192
16	94	16384
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 695 page reference:
idx	ref	counter
0	64	16384
1	695	32768
2	544	0
3	29	1
4	559	2
5	629	4
6	411	8
7	365	16
8	368	32
9	802	64
10	962	128
11	529	256
12	833	512
13	8	1024
14	435	2048
15	564	4096
16	94	8192
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 654 page reference:
idx	ref	counter
0	64	8192
1	695	16384
2	654	32768
3	29	0
4	559	1
5	629	2
6	411	4
7	365	8
8	368	16
9	802	32
10	962	64
11	529	128
12	833	256
13	8	512
14	435	1024
15	564	2048
16	94	4096
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 913 page reference:
idx	ref	counter
0	64	4096
1	695	8192
2	654	16384
3	913	32768
4	559	0
5	629	1
6	411	2
7	365	4
8	368	8
9	802	16
10	962	32
11	529	64
12	833	128
13	8	256
14	435	512
15	564	1024
16	94	2048
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 867 page reference:
idx	ref	counter
0	64	2048
1	695	4096
2	654	8192
3	913	16384
4	867	32768
5	629	0
6	411	1
7	365	2
8	368	4
9	802	8
10	962	16
11	529	32
12	833	64
13	8	128
14	435	256
15	564	512
16	94	1024
17	-1	0
