Inserting 337 page reference:
idx	ref	counter
Inserting 434 page reference:
idx	ref	counter
0	864	1025
1	53	2050
2	416	4100
3	170	8200
4	829	16400
5	434	32800
6	722	64
7	816	128
8	331	256
9	760	512

Inserting 181 page reference:
idx	ref	counter
0	864	512
1	53	1025
2	416	2050
3	170	4100
4	829	8200
5	434	16400
6	181	32800
7	816	64
8	331	128
9	760	256

Inserting 731 page reference:
idx	ref	counter
0	864	256
1	53	512
2	416	1025
3	170	2050
4	829	4100
5	434	8200
6	181	16400
7	731	32800
8	331	64
9	760	128

Inserting 86 page reference:
idx	ref	counter
0	864	128
1	53	256
2	416	512
3	170	1025
4	829	2050
5	434	4100
6	181	8200
7	731	16400
8	86	32800
9	760	64

Inserting 544 page reference:
idx	ref	counter
0	864	64
1	53	128
2	416	256
3	170	512
4	829	1025
5	434	2050
6	181	4100
7	731	8200
8	86	16400
9	544	32800

Inserting 29 page reference:
idx	ref	counter
0	29	32800
1	53	64
2	416	128
3	170	256
4	829	512
5	434	1025
6	181	2050
7	731	4100
8	86	8200
9	544	16400

Inserting 559 page reference:
idx	ref	counter
0	29	16400
1	559	32800
2	416	64
3	170	128
4	829	256
5	434	512
6	181	1025
7	731	2050
8	86	4100
9	544	8200

Inserting 629 page reference:
idx	ref	counter
0	29	8200
1	559	16400
2	629	32800
3	170	64
4	829	128
5	434	256
6	181	512
7	731	1025
8	86	2050
9	544	4100

Inserting 411 page reference:
idx	ref	counter
0	29	4100
1	559	8200
2	629	16400
3	411	32800
4	829	64
5	434	128
6	181	256
7	731	512
8	86	1025
9	544	2050

Inserting 365 page reference:
idx	ref	counter
0	29	2050
1	559	4100
2	629	8200
3	411	16400
4	365	32800
5	434	64
6	181	128
7	731	256
8	86	512
9	544	1025

Inserting 368 page reference:
idx	ref	counter
0	29	1025
1	559	2050
2	629	4100
3	411	8200
4	365	16400
5	368	32800
6	181	64
7	731	128
8	86	256
9	544	512

Inserting 802 page reference:
idx	ref	counter
0	29	512
1	559	1025
2	629	2050
3	411	4100
4	365	8200
5	368	16400
6	802	32800
7	731	64
8	86	128
9	544	256

Inserting 962 page reference:
idx	ref	counter
0	29	256
1	559	512
2	629	1025
3	411	2050
4	365	4100
5	368	8200
6	802	16400
7	962	32800
8	86	64
9	544	128

Inserting 529 page reference:
idx	ref	counter
0	29	128
1	559	256
2	629	512
3	411	1025
4	365	2050
5	368	4100
6	802	8200
7	962	16400
8	529	32800
9	544	64

Inserting 833 page reference:
idx	ref	counter
0	29	64
1	559	128
2	629	256
3	411	512
4	365	1025
5	368	2050
6	802	4100
7	962	8200
8	529	16400
9	833	32800

Inserting 8 page reference:
idx	ref	counter
0	8	32800
1	559	64
2	629	128
3	411	256
4	365	512
5	368	1025
6	802	2050
7	962	4100
8	529	8200
9	833	16400

Inserting 435 page reference:
idx	ref	counter
0	8	16400
1	435	32800
2	629	64
3	411	128
4	365	256
5	368	512
6	802	1025
7	962	2050
8	529	4100
9	833	8200

Inserting 564 page reference:
idx	ref	counter
0	8	8200
1	435	16400
2	564	32800
3	411	64
4	365	128
5	368	256
6	802	512
7	962	1025
8	529	2050
9	833	4100

Inserting 94 page reference:
idx	ref	counter
0	8	4100
1	435	8200
2	564	16400
3	94	32800
4	365	64
5	368	128
6	802	256
7	962	512
8	529	1025
9	833	2050

Inserting 64 page reference:
idx	ref	counter
0	8	2050
1	435	4100
2	564	8200
3	94	16400
4	64	32800
5	368	64
6	802	128
7	962	256
8	529	512
9	833	1025

Inserting 695 page reference:
idx	ref	counter
0	8	1025
1	435	2050
2	564	4100
3	94	8200
4	64	16400
5	695	32800
6	802	64
7	962	128
8	529	256
9	833	512

Inserting 654 page reference:
idx	ref	counter
0	8	512
1	435	1025
2	564	2050
3	94	4100
4	64	8200
5	695	16400
6	654	32800
7	962	64
8	529	128
9	833	256

Inserting 913 page reference:
idx	ref	counter
0	8	256
1	435	512
2	564	1025
3	94	2050
4	64	4100
5	695	8200
6	654	16400
7	913	32800
8	529	64
9	833	128

Inserting 867 page reference:
idx	ref	counter
0	8	128
1	435	256
2	564	512
3	94	1025
4	64	2050
5	695	4100
6	654	8200
7	913	16400
8	867	32800
9	833	64

Inserting 679 page reference:
idx	ref	counter
0	8	64
1	435	128
2	564	256
3	94	512
4	64	1025
5	695	2050
6	654	4100
7	913	8200
8	867	16400
9	679	32800

Inserting 129 page reference:
idx	ref	counter
0	129	32800
1	435	64
2	564	128
3	94	256
4	64	512
5	695	1025
6	654	2050
7	913	4100
8	867	8200
9	679	16400

Inserting 773 page reference:
idx	ref	counter
0	129	16400
1	773	32800
2	564	64
3	94	128
4	64	256
5	695	512
6	654	1025
7	913	2050
8	867	4100
9	679	8200

Inserting 158 page reference:
idx	ref	counter
0	129	8200
1	773	16400
2	158	32800
3	94	64
4	64	128
5	695	256
6	654	512
7	913	1025
8	867	2050
9	679	4100

Inserting 231 page reference:
idx	ref	counter
0	129	4100
1	773	8200
2	158	16400
3	231	32800
4	64	64
5	695	128
6	654	256
7	913	512
8	867	1025
9	679	2050

Inserting 477 page reference:
idx	ref	counter
0	129	2050
1	773	4100
2	158	8200
3	231	16400
4	477	32800
5	695	64
6	654	128
7	913	256
8	867	512
9	679	1025

Inserting 118 page reference:
idx	ref	counter
0	129	1025
1	773	2050
2	158	4100
3	231	8200
4	477	16400
5	118	32800
6	654	64
7	913	128
8	867	256
9	679	512

Inserting 825 page reference:
idx	ref	counter
0	129	512
1	773	1025
2	158	2050
3	231	4100
4	477	8200
5	118	16400
6	825	32800
7	913	64
8	867	128
9	679	256

Inserting 976 page reference:
idx	ref	counter
0	129	256
1	773	512
2	158	1025
3	231	2050
4	477	4100
5	118	8200
6	825	16400
7	976	32800
8	867	64
9	679	128

Inserting 616 page reference:
idx	ref	counter
0	129	128
1	773	256
2	158	512
3	231	1025
4	477	2050
5	118	4100
6	825	8200
7	976	16400
8	616	32800
9	679	64

Inserting 395 page reference:
idx	ref	counter
0	129	64
1	773	128
2	158	256
3	231	512
4	477	1025
5	118	2050
6	825	4100
7	976	8200
8	616	16400
9	395	32800

Inserting 715 page reference:
idx	ref	counter
0	715	32800
1	773	64
2	158	128
3	231	256
4	477	512
5	118	1025
6	825	2050
7	976	4100
8	616	8200
9	395	16400

Inserting 870 page reference:
idx	ref	counter
0	715	16400
1	870	32800
2	158	64
3	231	128
4	477	256
5	118	512
6	825	1025
7	976	2050
8	616	4100
9	395	8200

Inserting 229 page reference:
idx	ref	counter
0	715	8200
1	870	16400
2	229	32800
3	231	64
4	477	128
5	118	256
6	825	512
7	976	1025
8	616	2050
9	395	4100

Inserting 687 page reference:
idx	ref	counter
0	715	4100
1	870	8200
2	229	16400
3	687	32800
4	477	64
5	118	128
6	825	256
7	976	512
8	616	1025
9	395	2050

Inserting 20 page reference:
idx	ref	counter
0	715	2050
1	870	4100
2	229	8200
3	687	16400
4	20	32800
5	118	64
6	825	128
7	976	256
8	616	512
9	395	1025

Inserting 160 page reference:
idx	ref	counter
0	715	1025
1	870	2050
2	229	4100
3	687	8200
4	20	16400
5	160	32800
6	825	64
7	976	128
8	616	256
9	395	512

Inserting 543 page reference:
idx	ref	counter
0	715	512
1	870	1025
2	229	2050
3	687	4100
4	20	8200
5	160	16400
6	543	32800
7	976	64
8	616	128
9	395	256

Inserting 231 page reference:
idx	ref	counter
0	715	256
1	870	512
2	229	1025
3	687	2050
4	20	4100
5	160	8200
6	543	16400
7	231	32800
8	616	64
9	395	128

Inserting 977 page reference:
idx	ref	counter
0	715	128
1	870	256
2	229	512
3	687	1025
4	20	2050
5	160	4100
6	543	8200
7	231	16400
8	977	32800
9	395	64

Inserting 792 page reference:
idx	ref	counter
0	715	64
1	870	128
2	229	256
3	687	512
4	20	1025
5	160	2050
6	543	4100
7	231	8200
8	977	16400
9	792	32800

Inserting 942 page reference:
idx	ref	counter
0	942	32800
1	870	64
2	229	128
3	687	256
4	20	512
5	160	1025
6	543	2050
7	231	4100
8	977	8200
9	792	16400

Inserting 680 page reference:
idx	ref	counter
0	942	16400
1	680	32800
2	229	64
3	687	128
4	20	256
5	160	512
6	543	1025
7	231	2050
8	977	4100
9	792	8200

Inserting 81 page reference:
idx	ref	counter
0	942	8200
1	680	16400
2	81	32800
3	687	64
4	20	128
5	160	256
6	543	512
7	231	1025
8	977	2050
9	792	4100

Inserting 257 page reference:
idx	ref	counter
0	942	4100
1	680	8200
2	81	16400
3	257	32800
4	20	64
5	160	128
6	543	256
7	231	512
8	977	1025
9	792	2050

Inserting 314 page reference:
idx	ref	counter
0	942	2050
1	680	4100
2	81	8200
3	257	16400
4	314	32800
5	160	64
6	543	128
7	231	256
8	977	512
9	792	1025

Inserting 374 page reference:
idx	ref	counter
0	942	1025
1	680	2050
2	81	4100
3	257	8200
4	314	16400
5	374	32800
6	543	64
7	231	128
8	977	256
9	792	512

Inserting 354 page reference:
idx	ref	counter
0	942	512
1	680	1025
2	81	2050
3	257	4100
4	314	8200
5	374	16400
6	354	32800
7	231	64
8	977	128
9	792	256

Inserting 522 page reference:
idx	ref	counter
0	942	256
1	680	512
2	81	1025
3	257	2050
4	314	4100
5	374	8200
6	354	16400
7	522	32800
8	977	64
9	792	128

Inserting 464 page reference:
idx	ref	counter
0	942	128
1	680	256
2	81	512
3	257	1025
4	314	2050
5	374	4100
6	354	8200
7	522	16400
8	464	32800
9	792	64

Inserting 410 page reference:
idx	ref	counter
0	942	64
1	680	128
2	81	256
3	257	512
4	314	1025
5	374	2050
6	354	4100
7	522	8200
8	464	16400
9	410	32800

Inserting 462 page reference:
idx	ref	counter
0	462	32800
1	680	64
2	81	128
3	257	256
4	314	512
5	374	1025
6	354	2050
7	522	4100
8	464	8200
9	410	16400

Inserting 311 page reference:
idx	ref	counter
0	462	16400
1	311	32800
2	81	64
3	257	128
4	314	256
5	374	512
6	354	1025
7	522	2050
8	464	4100
9	410	8200

Inserting 82 page reference:
idx	ref	counter
0	462	8200
1	311	16400
2	82	32800
3	257	64
4	314	128
5	374	256
6	354	512
7	522	1025
8	464	2050
9	410	4100

Inserting 648 page reference:
idx	ref	counter
0	462	4100
1	311	8200
2	82	16400
3	648	32800
4	314	64
5	374	128
6	354	256
7	522	512
8	464	1025
9	410	2050

Inserting 299 page reference:
idx	ref	counter
0	462	2050
1	311	4100
2	82	8200
3	648	16400
4	299	32800
5	374	64
6	354	128
7	522	256
8	464	512
9	410	1025

Inserting 604 page reference:
idx	ref	counter
0	462	1025
1	311	2050
2	82	4100
3	648	8200
4	299	16400
5	604	32800
6	354	64
7	522	128
8	464	256
9	410	512

Inserting 588 page reference:
idx	ref	counter
0	462	512
1	311	1025
2	82	2050
3	648	4100
4	299	8200
5	604	16400
6	588	32800
7	522	64
8	464	128
9	410	256

Inserting 527 page reference:
idx	ref	counter
0	462	256
1	311	512
2	82	1025
3	648	2050
4	299	4100
5	604	8200
6	588	16400
7	527	32800
8	464	64
9	410	128

Inserting 131 page reference:
idx	ref	counter
0	462	128
1	311	256
2	82	512
3	648	1025
4	299	2050
5	604	4100
6	588	8200
7	527	16400
8	131	32800
9	410	64

Inserting 48 page reference:
idx	ref	counter
0	462	64
1	311	128
2	82	256
3	648	512
4	299	1025
5	604	2050
6	588	4100
7	527	8200
8	131	16400
9	48	32800

Inserting 32 page reference:
idx	ref	counter
0	32	32800
1	311	64
2	82	128
3	648	256
4	299	512
5	604	1025
6	588	2050
7	527	4100
8	131	8200
9	48	16400

Inserting 682 page reference:
idx	ref	counter
0	32	16400
1	682	32800
2	82	64
3	648	128
4	299	256
5	604	512
6	588	1025
7	527	2050
8	131	4100
9	48	8200

Inserting 295 page reference:
idx	ref	counter
0	32	8200
1	682	16400
2	295	32800
3	648	64
4	299	128
5	604	256
6	588	512
7	527	1025
8	131	2050
9	48	4100

Inserting 832 page reference:
idx	ref	counter
0	32	4100
1	682	8200
2	295	16400
3	832	32800
4	299	64
5	604	128
6	588	256
7	527	512
8	131	1025
9	48	2050

Inserting 131 page reference:
idx	ref	counter
0	32	2050
1	682	4100
2	295	8200
3	832	16400
4	299	32
5	604	64
6	588	128
7	527	256
8	131	33280
9	48	1025

Inserting 35 page reference:
idx	ref	counter
0	32	1025
1	682	2050
2	295	4100
3	832	8200
4	35	32784
5	604	32
6	588	64
7	527	128
8	131	16640
9	48	512

Inserting 246 page reference:
idx	ref	counter
0	32	512
1	682	1025
2	295	2050
3	832	4100
4	35	16392
5	246	32784
6	588	32
7	527	64
8	131	8320
9	48	256

Inserting 148 page reference:
idx	ref	counter
0	32	256
1	682	512
2	295	1025
3	832	2050
4	35	8196
5	246	16392
6	148	32784
7	527	32
8	131	4160
9	48	128

Inserting 256 page reference:
idx	ref	counter
0	32	128
1	682	256
2	295	512
3	832	1025
4	35	4098
5	246	8196
6	148	16392
7	256	32784
8	131	2080
9	48	64

Inserting 970 page reference:
idx	ref	counter
0	32	64
1	682	128
2	295	256
3	832	512
4	35	2049
5	246	4098
6	148	8196
7	256	16392
8	131	1040
9	970	32800

Inserting 510 page reference:
idx	ref	counter
0	510	32800
1	682	64
2	295	128
3	832	256
4	35	1024
5	246	2049
6	148	4098
7	256	8196
8	131	520
9	970	16400

Inserting 668 page reference:
idx	ref	counter
0	510	16400
1	668	32800
2	295	64
3	832	128
4	35	512
5	246	1024
6	148	2049
7	256	4098
8	131	260
9	970	8200

Inserting 305 page reference:
idx	ref	counter
0	510	8200
1	668	16400
2	305	32800
3	832	64
4	35	256
5	246	512
6	148	1024
7	256	2049
8	131	130
9	970	4100

Inserting 356 page reference:
idx	ref	counter
0	510	4100
1	668	8200
2	305	16400
3	356	32800
4	35	128
5	246	256
6	148	512
7	256	1024
8	131	65
9	970	2050

Inserting 265 page reference:
idx	ref	counter
0	510	2050
1	668	4100
2	305	8200
3	356	16400
4	35	64
5	246	128
6	148	256
7	256	512
8	265	32800
9	970	1025

Inserting 5 page reference:
idx	ref	counter
0	510	1025
1	668	2050
2	305	4100
3	356	8200
4	5	32800
5	246	64
6	148	128
7	256	256
8	265	16400
9	970	512

Inserting 581 page reference:
idx	ref	counter
0	510	512
1	668	1025
2	305	2050
3	356	4100
4	5	16400
5	581	32800
6	148	64
7	256	128
8	265	8200
9	970	256

Inserting 436 page reference:
idx	ref	counter
0	510	256
1	668	512
2	305	1025
3	356	2050
4	5	8200
5	581	16400
6	436	32800
7	256	64
8	265	4100
9	970	128

Inserting 411 page reference:
idx	ref	counter
0	510	128
1	668	256
2	305	512
3	356	1025
4	5	4100
5	581	8200
6	436	16400
7	411	32800
8	265	2050
9	970	64

Inserting 864 page reference:
idx	ref	counter
0	510	64
1	668	128
2	305	256
3	356	512
4	5	2050
5	581	4100
6	436	8200
7	411	16400
8	265	1025
9	864	32800

Inserting 59 page reference:
idx	ref	counter
0	59	32800
1	668	64
2	305	128
3	356	256
4	5	1025
5	581	2050
6	436	4100
7	411	8200
8	265	512
9	864	16400

Inserting 444 page reference:
idx	ref	counter
0	59	16400
1	444	32800
2	305	64
3	356	128
4	5	512
5	581	1025
6	436	2050
7	411	4100
8	265	256
9	864	8200

Inserting 603 page reference:
idx	ref	counter
0	59	8200
1	444	16400
2	603	32800
3	356	64
4	5	256
5	581	512
6	436	1025
7	411	2050
8	265	128
9	864	4100

Inserting 392 page reference:
idx	ref	counter
0	59	4100
1	444	8200
2	603	16400
3	392	32800
4	5	128
5	581	256
6	436	512
7	411	1025
8	265	64
9	864	2050

Inserting 778 page reference:
idx	ref	counter
0	59	2050
1	444	4100
2	603	8200
3	392	16400
4	5	64
5	581	128
6	436	256
7	411	512
8	778	32800
9	864	1025

Inserting 42 page reference:
idx	ref	counter
0	59	1025
1	444	2050
2	603	4100
3	392	8200
4	42	32800
5	581	64
6	436	128
7	411	256
8	778	16400
9	864	512

Inserting 91 page reference:
idx	ref	counter
0	59	512
1	444	1025
2	603	2050
3	392	4100
4	42	16400
5	91	32800
6	436	64
7	411	128
8	778	8200
9	864	256

Inserting 740 page reference:
idx	ref	counter
0	59	256
1	444	512
2	603	1025
3	392	2050
4	42	8200
5	91	16400
6	740	32800
7	411	64
8	778	4100
9	864	128

Inserting 229 page reference:
idx	ref	counter
0	59	128
1	444	256
2	603	512
3	392	1025
4	42	4100
5	91	8200
6	740	16400
7	229	32800
8	778	2050
9	864	64

Inserting 774 page reference:
idx	ref	counter
0	59	64
1	444	128
2	603	256
3	392	512
4	42	2050
5	91	4100
6	740	8200
7	229	16400
8	778	1025
9	774	32800

Inserting 6 page reference:
idx	ref	counter
0	6	32800
1	444	64
2	603	128
3	392	256
4	42	1025
5	91	2050
6	740	4100
7	229	8200
8	778	512
9	774	16400

Inserting 253 page reference:
idx	ref	counter
0	6	16400
1	253	32800
2	603	64
3	392	128
4	42	512
5	91	1025
6	740	2050
7	229	4100
8	778	256
9	774	8200

Inserting 729 page reference:
idx	ref	counter
0	6	8200
1	253	16400
2	729	32800
3	392	64
4	42	256
5	91	512
6	740	1025
7	229	2050
8	778	128
9	774	4100

Inserting 182 page reference:
idx	ref	counter
0	6	4100
1	253	8200
2	729	16400
3	182	32800
4	42	128
5	91	256
6	740	512
7	229	1025
8	778	64
9	774	2050

Inserting 649 page reference:
idx	ref	counter
0	6	2050
1	253	4100
2	729	8200
3	182	16400
4	42	64
5	91	128
6	740	256
7	229	512
8	649	32800
9	774	1025

Inserting 666 page reference:
idx	ref	counter
0	6	1025
1	253	2050
2	729	4100
3	182	8200
4	666	32800
5	91	64
6	740	128
7	229	256
8	649	16400
9	774	512

Inserting 313 page reference:
idx	ref	counter
0	6	512
1	253	1025
2	729	2050
3	182	4100
4	666	16400
5	313	32800
6	740	64
7	229	128
8	649	8200
9	774	256

Inserting 198 page reference:
idx	ref	counter
0	6	256
1	253	512
2	729	1025
3	182	2050
4	666	8200
5	313	16400
6	198	32800
7	229	64
8	649	4100
9	774	128

Inserting 65 page reference:
idx	ref	counter
0	6	128
1	253	256
2	729	512
3	182	1025
4	666	4100
5	313	8200
6	198	16400
7	65	32800
8	649	2050
9	774	64

Inserting 540 page reference:
idx	ref	counter
0	6	64
1	253	128
2	729	256
3	182	512
4	666	2050
5	313	4100
6	198	8200
7	65	16400
8	649	1025
9	540	32800

Inserting 392 page reference:
idx	ref	counter
0	392	32800
1	253	64
2	729	128
3	182	256
4	666	1025
5	313	2050
6	198	4100
7	65	8200
8	649	512
9	540	16400

Inserting 420 page reference:
idx	ref	counter
0	392	16400
1	420	32800
2	729	64
3	182	128
4	666	512
5	313	1025
6	198	2050
7	65	4100
8	649	256
9	540	8200

Inserting 132 page reference:
idx	ref	counter
0	392	8200
1	420	16400
2	132	32800
3	182	64
4	666	256
5	313	512
6	198	1025
7	65	2050
8	649	128
9	540	4100

Inserting 623 page reference:
idx	ref	counter
0	392	4100
1	420	8200
2	132	16400
3	623	32800
4	666	128
5	313	256
6	198	512
7	65	1025
8	649	64
9	540	2050

Inserting 155 page reference:
idx	ref	counter
0	392	2050
1	420	4100
2	132	8200
3	623	16400
4	666	64
5	313	128
6	198	256
7	65	512
8	155	32800
9	540	1025

Inserting 119 page reference:
idx	ref	counter
0	392	1025
1	420	2050
2	132	4100
3	623	8200
4	119	32800
5	313	64
6	198	128
7	65	256
8	155	16400
9	540	512

Inserting 781 page reference:
idx	ref	counter
0	392	512
1	420	1025
2	132	2050
3	623	4100
4	119	16400
5	781	32800
6	198	64
7	65	128
8	155	8200
9	540	256

Inserting 263 page reference:
idx	ref	counter
0	392	256
1	420	512
2	132	1025
3	623	2050
4	119	8200
5	781	16400
6	263	32800
7	65	64
8	155	4100
9	540	128

Inserting 752 page reference:
idx	ref	counter
0	392	128
1	420	256
2	132	512
3	623	1025
4	119	4100
5	781	8200
6	263	16400
7	752	32800
8	155	2050
9	540	64

Inserting 385 page reference:
idx	ref	counter
0	392	64
1	420	128
2	132	256
3	623	512
4	119	2050
5	781	4100
6	263	8200
7	752	16400
8	155	1025
9	385	32800

Inserting 809 page reference:
idx	ref	counter
0	809	32800
1	420	64
2	132	128
3	623	256
4	119	1025
5	781	2050
6	263	4100
7	752	8200
8	155	512
9	385	16400

Inserting 906 page reference:
idx	ref	counter
0	809	16400
1	906	32800
2	132	64
3	623	128
4	119	512
5	781	1025
6	263	2050
7	752	4100
8	155	256
9	385	8200

Inserting 790 page reference:
idx	ref	counter
0	809	8200
1	906	16400
2	790	32800
3	623	64
4	119	256
5	781	512
6	263	1025
7	752	2050
8	155	128
9	385	4100

Inserting 270 page reference:
idx	ref	counter
0	809	4100
1	906	8200
2	790	16400
3	270	32800
4	119	128
5	781	256
6	263	512
7	752	1025
8	155	64
9	385	2050

Inserting 960 page reference:
idx	ref	counter
0	809	2050
1	906	4100
2	790	8200
3	270	16400
4	119	64
5	781	128
6	263	256
7	752	512
8	960	32800
9	385	1025

Inserting 983 page reference:
idx	ref	counter
0	809	1025
1	906	2050
2	790	4100
3	270	8200
4	983	32800
5	781	64
6	263	128
7	752	256
8	960	16400
9	385	512

Inserting 881 page reference:
idx	ref	counter
0	809	512
1	906	1025
2	790	2050
3	270	4100
4	983	16400
5	881	32800
6	263	64
7	752	128
8	960	8200
9	385	256

Inserting 320 page reference:
idx	ref	counter
0	809	256
1	906	512
2	790	1025
3	270	2050
4	983	8200
5	881	16400
6	320	32800
7	752	64
8	960	4100
9	385	128

Inserting 122 page reference:
idx	ref	counter
0	809	128
1	906	256
2	790	512
3	270	1025
4	983	4100
5	881	8200
6	320	16400
7	122	32800
8	960	2050
9	385	64

Inserting 764 page reference:
idx	ref	counter
0	809	64
1	906	128
2	790	256
3	270	512
4	983	2050
5	881	4100
6	320	8200
7	122	16400
8	960	1025
9	764	32800

Inserting 861 page reference:
idx	ref	counter
0	861	32800
1	906	64
2	790	128
3	270	256
4	983	1025
5	881	2050
6	320	4100
7	122	8200
8	960	512
9	764	16400

Inserting 806 page reference:
idx	ref	counter
0	861	16400
1	806	32800
2	790	64
3	270	128
4	983	512
5	881	1025
6	320	2050
7	122	4100
8	960	256
9	764	8200

Inserting 555 page reference:
idx	ref	counter
0	861	8200
1	806	16400
2	555	32800
3	270	64
4	983	256
5	881	512
6	320	1025
7	122	2050
8	960	128
9	764	4100

Inserting 665 page reference:
idx	ref	counter
0	861	4100
1	806	8200
2	555	16400
3	665	32800
4	983	128
5	881	256
6	320	512
7	122	1025
8	960	64
9	764	2050

Inserting 191 page reference:
idx	ref	counter
0	861	2050
1	806	4100
2	555	8200
3	665	16400
4	983	64
5	881	128
6	320	256
7	122	512
8	191	32800
9	764	1025

Inserting 160 page reference:
idx	ref	counter
0	861	1025
1	806	2050
2	555	4100
3	665	8200
4	160	32800
5	881	64
6	320	128
7	122	256
8	191	16400
9	764	512

Inserting 192 page reference:
idx	ref	counter
0	861	512
1	806	1025
2	555	2050
3	665	4100
4	160	16400
5	192	32800
6	320	64
7	122	128
8	191	8200
9	764	256

Inserting 304 page reference:
idx	ref	counter
0	861	256
1	806	512
2	555	1025
3	665	2050
4	160	8200
5	192	16400
6	304	32800
7	122	64
8	191	4100
9	764	128

Inserting 129 page reference:
idx	ref	counter
0	861	128
1	806	256
2	555	512
3	665	1025
4	160	4100
5	192	8200
6	304	16400
7	129	32800
8	191	2050
9	764	64

Inserting 586 page reference:
idx	ref	counter
0	861	64
1	806	128
2	555	256
3	665	512
4	160	2050
5	192	4100
6	304	8200
7	129	16400
8	191	1025
9	586	32800

Inserting 207 page reference:
idx	ref	counter
0	207	32800
1	806	64
2	555	128
3	665	256
4	160	1025
5	192	2050
6	304	4100
7	129	8200
8	191	512
9	586	16400

Inserting 635 page reference:
idx	ref	counter
0	207	16400
1	635	32800
2	555	64
3	665	128
4	160	512
5	192	1025
6	304	2050
7	129	4100
8	191	256
9	586	8200

Inserting 300 page reference:
idx	ref	counter
0	207	8200
1	635	16400
2	300	32800
3	665	64
4	160	256
5	192	512
6	304	1025
7	129	2050
8	191	128
9	586	4100

Inserting 776 page reference:
idx	ref	counter
0	207	4100
1	635	8200
2	300	16400
3	776	32800
4	160	128
5	192	256
6	304	512
7	129	1025
8	191	64
9	586	2050

Inserting 281 page reference:
idx	ref	counter
0	207	2050
1	635	4100
2	300	8200
3	776	16400
4	160	64
5	192	128
6	304	256
7	129	512
8	281	32800
9	586	1025

Inserting 301 page reference:
idx	ref	counter
0	207	1025
1	635	2050
2	300	4100
3	776	8200
4	301	32800
5	192	64
6	304	128
7	129	256
8	281	16400
9	586	512

Inserting 724 page reference:
idx	ref	counter
0	207	512
1	635	1025
2	300	2050
3	776	4100
4	301	16400
5	724	32800
6	304	64
7	129	128
8	281	8200
9	586	256

Inserting 619 page reference:
idx	ref	counter
0	207	256
1	635	512
2	300	1025
3	776	2050
4	301	8200
5	724	16400
6	619	32800
7	129	64
8	281	4100
9	586	128

Inserting 64 page reference:
idx	ref	counter
0	207	128
1	635	256
2	300	512
